album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
17495,Neon Indian,VEGA INTL. Night School,1,random,ok,,Slumlord's Re-lease,184594,Washed Out,High Times,0.37923,1,174574
17495,Neon Indian,VEGA INTL. Night School,1,random,ok,,Slumlord's Re-lease,184594,Toro y Moi,Who I Am,0.376459,2,162
17495,Neon Indian,VEGA INTL. Night School,1,random,ok,,Slumlord's Re-lease,184594,Toro y Moi,Causers of This,0.363881,3,339074
17495,Neon Indian,VEGA INTL. Night School,1,random,ok,,Slumlord's Re-lease,184594,Washed Out,Within and Without,0.354409,4,419718
17495,Neon Indian,VEGA INTL. Night School,1,random,ok,,Slumlord's Re-lease,184594,Mirror Kisses,Heartbeats,0.338796,5,39116
7473,Elf Power,Creatures,1,random,ok,,The Haze,11990,The Olivia Tremor Control,Presents: Singles and Beyond,0.703003,1,53513
7473,Elf Power,Creatures,1,random,ok,,The Haze,11990,The Sunshine Fix,Age of the Sun,0.701499,2,17231
7473,Elf Power,Creatures,1,random,ok,,The Haze,11990,The Olivia Tremor Control,"Music from the Unrealized Film Script, Dusk at Cubist Castle",0.697449,3,19314
7473,Elf Power,Creatures,1,random,ok,,The Haze,11990,Thinking Fellers Union Local 282,Lovelyville,0.559472,4,8627
29495,White Fence,Cyclops Reap,1,random,ok,,Chairs In The Dark,23828,Ty Segall & White Fence,Hair,0.0510199,1,16965
29495,White Fence,Cyclops Reap,1,random,ok,,Chairs In The Dark,23828,The Mystery Lights,"Wick Records Presents: Battle of the Bands, Vol. 1",0.0439449,2,33
29495,White Fence,Cyclops Reap,1,random,ok,,Chairs In The Dark,23828,The Mystery Lights,Too Much Tension!,0.0438401,3,101492
28687,Various Artists,Stubbs the Zombie OST,1,random,error,No tracks found for album 'Stubbs The Zombie OST',,,,,,,
21131,Ryley Walker,Primrose Green,1,random,ok,,All Kinds Of You,39986,Richard Dawson,Make Every Day Your Masterpiece,0.00118667,1,132
21131,Ryley Walker,Primrose Green,1,random,ok,,All Kinds Of You,39986,Hindi Zahra,Handmade (Bonus Track Version),0.00101296,2,56588
21131,Ryley Walker,Primrose Green,1,random,ok,,All Kinds Of You,39986,Walker Broad,A Walk Abroad,0.000678759,3,18
21131,Ryley Walker,Primrose Green,1,random,ok,,All Kinds Of You,39986,Tim Buckley,Blue Afternoon,0.000641408,4,58962
28366,Various Artists,Meteosound,1,random,error,No tracks found for album 'Meteosound',,,,,,,
22365,Slim Thug,Already Platinum,1,random,ok,,Diamonds,177269,Paul Wall,Get Money Stay True,0.484655,1,21149
22365,Slim Thug,Already Platinum,1,random,ok,,Diamonds,177269,Pimp C,Pimpalation (Limited Edition),0.400029,2,17076
22365,Slim Thug,Already Platinum,1,random,ok,,Diamonds,177269,Lil' Keke,Birds Fly South,0.369192,3,46952
26147,The Specials,Specials,1,random,ok,,A Message to You Rudy,157953,Madness,Divine Madness,0.595011,1,239436
26147,The Specials,Specials,1,random,ok,,A Message to You Rudy,157953,The Selecter,Too Much Pressure,0.341038,2,103848
26147,The Specials,Specials,1,random,ok,,A Message to You Rudy,157953,The Selecter,Greatest Hits,0.304314,3,40351
26147,The Specials,Specials,1,random,ok,,A Message to You Rudy,157953,The Beat,I Just Can't Stop It,0.30399,4,111950
20046,Rachel Zeffira,The Deserters,2,random,ok,,Silver City Days,15810,Exlovers,Moth,0.284087,1,5622
20046,Rachel Zeffira,The Deserters,2,random,ok,,Silver City Days,15810,Elita,Sick Girl,0.184831,2,123917
20046,Rachel Zeffira,The Deserters,2,random,ok,,Silver City Days,15810,Sing-Sing,The Joy Of Sing-Sing,0.134103,3,47280
20046,Rachel Zeffira,The Deserters,2,random,ok,,Silver City Days,15810,Sad Day For Puppets,Unknown Colors,0.114632,4,7227
3570,BROCKHAMPTON,Saturation III,1,random,ok,,CINEMA 3,960427,Kevin Abstract,American Boyfriend: A Suburban Love Story,0.0509149,1,432417
3570,BROCKHAMPTON,Saturation III,1,random,ok,,CINEMA 3,960427,"Tyler, The Creator",Flower Boy,0.0478952,2,3009506
3570,BROCKHAMPTON,Saturation III,1,random,ok,,CINEMA 3,960427,"Tyler, The Creator",BOREDOM,0.0417627,3,25134
3570,BROCKHAMPTON,Saturation III,1,random,ok,,CINEMA 3,960427,Kanye West,The Life of Pablo,0.0402292,4,2347282
20331,Reflection Eternal,Revolutions Per Minute,1,random,ok,,In This World,23395,Talib Kweli,The MCEO Mixtape,0.645127,1,770
20331,Reflection Eternal,Revolutions Per Minute,1,random,ok,,In This World,23395,Talib Kweli,Early Mourning Signs,0.645127,2,410
20331,Reflection Eternal,Revolutions Per Minute,1,random,ok,,In This World,23395,Mos Def,The New Danger,0.622394,3,316117
13038,Kelley Stoltz,The Past Was Faster,1,random,ok,,Emerald Stew,473,Drink Up Buttercup,Born and Thrown on a Hook,0.956579,1,3195
13038,Kelley Stoltz,The Past Was Faster,1,random,ok,,Emerald Stew,473,White Fence,Is Growing Faith,0.928559,2,41433
13038,Kelley Stoltz,The Past Was Faster,1,random,ok,,Emerald Stew,473,Major Organ And The Adding Machine,Major Organ and the Adding Machine,0.926598,3,50263
13038,Kelley Stoltz,The Past Was Faster,1,random,ok,,Emerald Stew,473,Ty Segall & White Fence,Hair,0.916409,4,16965
13038,Kelley Stoltz,The Past Was Faster,1,random,ok,,Emerald Stew,473,White Fence,The Pool,0.910917,5,130
28766,Various Artists,The Lost Notebooks of Hank Williams,1,random,error,Last.fm API error 6: Track not found,,,,,,,
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Steve Bug,That's What I Like,0.956412,1,104
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Axel Boman,Holy Love,0.676735,2,42694
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Basic Channel,BCD,0.58439,3,53029
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Mark Broom,Shanty Star EP,0.459942,4,571
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Axel Boman,Family Vacation,0.440188,5,64395
29693,William Tyler,Goes West,1,random,no_results,,,37461,,,,,
20521,Richard Thompson,RT: The Life and Music of Richard Thompson,1,random,ok,,Modern Woman,654,Loudon Wainwright III,So Damn Happy,0.963906,1,6280
20521,Richard Thompson,RT: The Life and Music of Richard Thompson,1,random,ok,,Modern Woman,654,Bob Dylan,The Very Best Of,0.963593,2,22436
20521,Richard Thompson,RT: The Life and Music of Richard Thompson,1,random,ok,,Modern Woman,654,Roy Harper,Folkjokeopus,0.963519,3,2968
20521,Richard Thompson,RT: The Life and Music of Richard Thompson,1,random,ok,,Modern Woman,654,Hilton Valentine,Skiffledog on Coburg ST,0.962575,4,49
8485,Florence + the Machine,MTV Unplugged,1,random,no_results,,,21768,,,,,
1663,Auburn Lull,Regions Less Parallel: Early Works & Rarities MCMXCVI-MMIV,1,random,error,No tracks found for album 'Regions Less Parallel: Early Works & Rarities MCMXCVI-MMIV',,,,,,,
16119,Metalux,Exoteric,1,random,error,No tracks found for album 'Exoteric',,,,,,,
6703,DJ Shadow,One Night in Bangkok,1,random,ok,,Untitled,2481,The Avalanches,Since I Left You,1.0,1,746620
6703,DJ Shadow,One Night in Bangkok,1,random,ok,,Untitled,2481,Global Communication,76 14 + maiden voyage,0.480173,2,406
6703,DJ Shadow,One Night in Bangkok,1,random,ok,,Untitled,2481,The Dining Rooms,Versioni Particolari 2,0.396798,3,8613
30079,Yaron Herman Trio,Muse,1,random,ok,,Muse,1680,Helge Lien Trio,Natsukashii,0.559286,1,5432
30079,Yaron Herman Trio,Muse,1,random,ok,,Muse,1680,Esbjörn Svensson Trio,From Gagarin's Point of View,0.547557,2,143378
30079,Yaron Herman Trio,Muse,1,random,ok,,Muse,1680,Shai Maestro,Shai Maestro Trio,0.463656,3,10295
30079,Yaron Herman Trio,Muse,1,random,ok,,Muse,1680,Neil Cowley Trio,The Face Of Mount Molehill,0.457839,4,33012
10726,I Break Horses,Hearts,2,random,ok,,Empty Bottles,115097,School of Seven Bells,Disconnect From Desire,0.0740753,1,87093
10726,I Break Horses,Hearts,2,random,ok,,Empty Bottles,115097,Mint Julep,Blinded,0.0732989,2,1215
10726,I Break Horses,Hearts,2,random,ok,,Empty Bottles,115097,The Radio Dept.,Passive Aggressive: Singles 2002-2010,0.0732242,3,55208
10726,I Break Horses,Hearts,2,random,ok,,Empty Bottles,115097,deary,Fairground,0.0731483,4,12851
26256,The Thermals,More Parts Per Million,1,random,ok,,I Know the Pattern,75355,Bass Drum of Death,GB City,0.0611818,1,107796
26256,The Thermals,More Parts Per Million,1,random,ok,,I Know the Pattern,75355,Parquet Courts,Light Up Gold,0.0589095,2,211273
26256,The Thermals,More Parts Per Million,1,random,ok,,I Know the Pattern,75355,The Orwells,Disgraceland,0.0582189,3,139820
26256,The Thermals,More Parts Per Million,1,random,ok,,I Know the Pattern,75355,The Subways,Oh Yeah,0.0579361,4,20927
26256,The Thermals,More Parts Per Million,1,random,ok,,I Know the Pattern,75355,Royal Headache,Royal Headache,0.0573646,5,62625
4466,Chelsea Light Moving,Chelsea Light Moving,2,random,ok,,Groovy & Linda,23006,Thurston Moore,Psychic Hearts,0.421458,1,109806
4466,Chelsea Light Moving,Chelsea Light Moving,2,random,ok,,Groovy & Linda,23006,Thurston Moore,Trees Outside The Academy,0.269174,2,80601
4466,Chelsea Light Moving,Chelsea Light Moving,2,random,ok,,Groovy & Linda,23006,Janitor Joe,Big Metal Birds,0.26706,3,5000
4466,Chelsea Light Moving,Chelsea Light Moving,2,random,ok,,Groovy & Linda,23006,The Jesus Lizard,Bang,0.0144346,4,40619
4466,Chelsea Light Moving,Chelsea Light Moving,2,random,ok,,Groovy & Linda,23006,Papier Tigre,Recreation,0.0136893,5,1674
8163,Fatboy Slim,Better Living Through Chemistry,1,random,ok,,Song for Lindy,228988,The Chemical Brothers,Exit Planet Dust,0.267609,1,482809
8163,Fatboy Slim,Better Living Through Chemistry,1,random,ok,,Song for Lindy,228988,The Chemical Brothers,Dig Your Own Hole,0.249934,2,648853
8163,Fatboy Slim,Better Living Through Chemistry,1,random,ok,,Song for Lindy,228988,Propellerheads,Millenium Hits,0.246521,3,30355
8163,Fatboy Slim,Better Living Through Chemistry,1,random,ok,,Song for Lindy,228988,Bentley Rhythm Ace,BRA,0.244242,4,49608
8163,Fatboy Slim,Better Living Through Chemistry,1,random,ok,,Song for Lindy,228988,Midfield General,Generalisation,0.228144,5,26036
18039,Obsequiae,Aria of Vernal Tombs,1,random,ok,,L'amour dont sui espris,32803,Stormkeep,Tales of Othertime,0.151553,1,36568
18039,Obsequiae,Aria of Vernal Tombs,1,random,ok,,L'amour dont sui espris,32803,Gallowbraid,Ashen Eidolon,0.110065,2,20675
18039,Obsequiae,Aria of Vernal Tombs,1,random,ok,,L'amour dont sui espris,32803,Véhémence,Ordalies,0.09676,3,12007
28457,Various Artists,Norman OST,1,random,error,No tracks found for album 'Norman OST',,,,,,,
23142,Steve Cradock,The Kundalini Target,1,random,ok,,Ask The Sound,2085,Royworld,Man In The Machine,0.00822992,1,12808
23142,Steve Cradock,The Kundalini Target,1,random,ok,,Ask The Sound,2085,My Luminaries,Order From The Chaos,0.00822992,2,3609
23142,Steve Cradock,The Kundalini Target,1,random,ok,,Ask The Sound,2085,Hatcham Social,"You Dig The Tunnel, I'll Hide The Soil",0.00822992,3,13189
23142,Steve Cradock,The Kundalini Target,1,random,ok,,Ask The Sound,2085,The Bishops,For Now,0.00822992,4,6764
1463,Arne Nordheim,Dodeka,1,random,ok,,Hovering,3982,Micheline Coulombe Saint-Marcoux,Impulsion,0.763812,1,73
1463,Arne Nordheim,Dodeka,1,random,ok,,Hovering,3982,Karlheinz Stockhausen,Don't Move (Special Mix For Dreamers United),0.64929,2,5
1463,Arne Nordheim,Dodeka,1,random,ok,,Hovering,3982,Dick Raaijmakers,The Complete Tape Music of Dick Raaijmakers,0.632121,3,623
23116,Stereolab,Not Music,2,random,ok,,Delugeoisie,24752,Vanishing Twin,Choose Your Own Adventure,0.0624125,1,87618
23116,Stereolab,Not Music,2,random,ok,,Delugeoisie,24752,Monade,A Few Steps More,0.0607216,2,10415
23116,Stereolab,Not Music,2,random,ok,,Delugeoisie,24752,Pram,The Moving Frontier,0.0516622,3,7425
23116,Stereolab,Not Music,2,random,ok,,Delugeoisie,24752,Pram,The Museum Of Imaginary Animals,0.0440474,4,25177
16792,Moor Mother,Black Encyclopedia of the Air,1,random,no_results,,,16800,,,,,
23378,Sun Airway,Nocturne of Exploded Crystal Chandelier,1,random,ok,,Five Years,51782,Expensive Looks,Haçienda,0.577884,1,3008
23378,Sun Airway,Nocturne of Exploded Crystal Chandelier,1,random,ok,,Five Years,51782,Animal Collective,ODDSAC,0.313647,2,9855
23378,Sun Airway,Nocturne of Exploded Crystal Chandelier,1,random,ok,,Five Years,51782,Expensive Looks,Dark Matters,0.308134,3,12066
23378,Sun Airway,Nocturne of Exploded Crystal Chandelier,1,random,ok,,Five Years,51782,Peter Wolf Crier,Garden of Arms,0.29588,4,25910
23378,Sun Airway,Nocturne of Exploded Crystal Chandelier,1,random,ok,,Five Years,51782,Scissor Sisters,Night Work,0.280138,5,227251
2357,Benjamin Britten; Torleif Thedéen,The Complete Suites for Solo Cello,1,random,error,Last.fm API error 6: Track not found,,,,,,,
20024,Ra Ra Riot,Beta Love,1,random,ok,,That Much,152769,TV on the Radio,Seeds,0.158738,1,385501
20024,Ra Ra Riot,Beta Love,1,random,ok,,That Much,152769,Say Hi,"Um, Uh Oh",0.158634,2,39789
20024,Ra Ra Riot,Beta Love,1,random,ok,,That Much,152769,lovelytheband,Finding It Hard To Smile,0.154295,3,357617
11973,Joan Baez,Gone From Danger,1,random,ok,,If I Wrote You,3622,Janis Ian,Restless Eyes,0.174663,1,644
11973,Joan Baez,Gone From Danger,1,random,ok,,If I Wrote You,3622,Bob Dylan,Another Side of Bob Dylan,0.162325,2,344648
11973,Joan Baez,Gone From Danger,1,random,ok,,If I Wrote You,3622,Donovan,Try for the Sun: The Journey of Donovan,0.158659,3,95237
17365,Native,Wrestling Moves,1,random,ok,,Wrestling Moves,18201,1994!,FUCK IT,0.245443,1,1283
17365,Native,Wrestling Moves,1,random,ok,,Wrestling Moves,18201,Kidcrash,Jokes,0.214078,2,40633
17365,Native,Wrestling Moves,1,random,ok,,Wrestling Moves,18201,Meet Me In St. Louis,Variations On Swing,0.208994,3,20542
17365,Native,Wrestling Moves,1,random,ok,,Wrestling Moves,18201,Delta Sleep,Twin Galaxies,0.195601,4,123042
2587,Bill Frisell,"History, Mystery",1,random,ok,,Monroe Part 3,5654,Pat Martino,Remember: A Tribute to Wes Montgomery,1.0,1,16023
2587,Bill Frisell,"History, Mystery",1,random,ok,,Monroe Part 3,5654,Kevin Eubanks,Live at Bradley's,0.999996,2,2919
2587,Bill Frisell,"History, Mystery",1,random,ok,,Monroe Part 3,5654,Sylvain Luc,Joko,0.999995,3,1250
2587,Bill Frisell,"History, Mystery",1,random,ok,,Monroe Part 3,5654,Volker Kriegel,Topical Harvest,0.98676,4,1254
25562,The Minus 5,"I Don't Know Who I Am: Let the War Against Music Begin, Vol. 2",1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=The+Minus+5&album=I+Don%27t+Know+Who+I+Am%3A+Let+the+War+Against+Music+Begin%2C+Vol.+2,,,,,,,
20329,Reem Kelani,Sprinting Gazelle: Palestinian Songs from the Motherland and the Diaspora,1,random,ok,,Yafa,58,Tamer Abu Ghazaleh,Mir'ah,0.00961404,1,762
21354,Santigold,99¢,1,random,ok,,Rendezvous Girl,4145,Lykke Li,Youth Novels,1.0,1,1188989
21354,Santigold,99¢,1,random,ok,,Rendezvous Girl,4145,Starfucker,Reptilians,0.662444,2,115275
21354,Santigold,99¢,1,random,ok,,Rendezvous Girl,4145,Cansei de Ser Sexy,Cansei de Ser Sexy,0.645952,3,409933
21354,Santigold,99¢,1,random,ok,,Rendezvous Girl,4145,Starfucker,Miracle Mile,0.641586,4,19249
21354,Santigold,99¢,1,random,ok,,Rendezvous Girl,4145,Cansei de Ser Sexy,La Liberacion,0.631872,5,5061
24975,The Focus Group,The Elektrik Karousel,1,random,ok,,The Plastic Castle,9233,Belbury Poly,The Willows,0.304705,1,16114
24975,The Focus Group,The Elektrik Karousel,1,random,ok,,The Plastic Castle,9233,The Advisory Circle,Other Channels,0.163383,2,19732
24975,The Focus Group,The Elektrik Karousel,1,random,ok,,The Plastic Castle,9233,Broadcast and The Focus Group,Broadcast and The Focus Group Investigate Witch Cults Of The Radio Age,0.136318,3,22857
24662,The Curse of Company,Leo Magnets Joins a Gang,1,random,no_results,,,436,,,,,
27771,Van Morrison,Pay the Devil,1,random,ok,,Pay The Devil,17487,Mark Knopfler,Sailing to Philadelphia,0.151949,1,351051
27771,Van Morrison,Pay the Devil,1,random,ok,,Pay The Devil,17487,Rod Stewart,The Ultimate Collection,0.00942116,2,341
27771,Van Morrison,Pay the Devil,1,random,ok,,Pay The Devil,17487,Kris Kristofferson,Feeling Mortal,0.00708993,3,2670
27771,Van Morrison,Pay the Devil,1,random,ok,,Pay The Devil,17487,Tim Hardin,Person to Person,0.00690399,4,1371
27771,Van Morrison,Pay the Devil,1,random,ok,,Pay The Devil,17487,Ray Charles with Van Morrison,Genius Loves Company 10th Anniversary Edition,0.00656173,5,
29402,Weezer,Death to False Metal,1,random,ok,,I Don't Want Your Lovin',83287,Rivers Cuomo,Alone: The Home Recordings of Rivers Cuomo,0.38271,1,14194
29402,Weezer,Death to False Metal,1,random,ok,,I Don't Want Your Lovin',83287,The Rentals,Seven More Minutes,0.173339,2,46163
29402,Weezer,Death to False Metal,1,random,ok,,I Don't Want Your Lovin',83287,The Rentals,Return of the Rentals,0.163192,3,176349
29402,Weezer,Death to False Metal,1,random,ok,,I Don't Want Your Lovin',83287,Ozma,Rock And Roll Part Three,0.123513,4,65942
25585,The Morning Benders,Big Echo,2,random,no_results,,,320750,,,,,
10170,HEALTH,Disco2,1,random,no_results,,,60794,,,,,
267,Aa,VoyAager,1,random,no_results,,,1194,,,,,
341,Acid Mothers Temple,Just Another Band From the Cosmic Inferno,1,random,error,No tracks found for album 'Just Another Band From The Cosmic Inferno',,,,,,,
27589,UFO,The Best of a Decade,1,random,ok,,Hell Driver,870,Krokus,Stampede,0.576565,1,2226
27589,UFO,The Best of a Decade,1,random,ok,,Hell Driver,870,Uriah Heep,Outsider,0.461059,2,6196
27589,UFO,The Best of a Decade,1,random,ok,,Hell Driver,870,Status Quo,Quid Pro Quo,0.451683,3,5379
27589,UFO,The Best of a Decade,1,random,ok,,Hell Driver,870,Tygers of Pan Tang,Wild Cat,0.450771,4,7253
27068,Tool,Fear Inoculum,1,random,ok,,Legion Inoculant,375592,Cynic,Carbon-Based Anatomy,0.0488266,1,17981
27068,Tool,Fear Inoculum,1,random,ok,,Legion Inoculant,375592,Haken,The Mountain,0.0439026,2,99589
27068,Tool,Fear Inoculum,1,random,ok,,Legion Inoculant,375592,Radiohead,Kid A,0.0380488,3,3047765
27068,Tool,Fear Inoculum,1,random,ok,,Legion Inoculant,375592,Nine Inch Nails,Ghosts V: Together,0.0374681,4,93173
27593,Ugly Casanova,Sharpen Your Teeth,1,random,ok,,Barnacles,118111,Modest Mouse,Everywhere and His Nasty Parlour Tricks,0.42143,1,172548
27593,Ugly Casanova,Sharpen Your Teeth,1,random,ok,,Barnacles,118111,Built to Spill,You in Reverse,0.164348,2,335787
27593,Ugly Casanova,Sharpen Your Teeth,1,random,ok,,Barnacles,118111,Built to Spill,Ancient Melodies of the Future,0.162542,3,244185
27593,Ugly Casanova,Sharpen Your Teeth,1,random,ok,,Barnacles,118111,Pinback,Summer in Abaddon,0.149457,4,364732
19870,Pusha T,Wrath of Caine,1,random,ok,,Revolution,13031,Twista,Give It Up (feat. Pharrell Williams),0.560083,1,218
19870,Pusha T,Wrath of Caine,1,random,ok,,Revolution,13031,Fabolous,The Soul Tape,0.437674,2,9779
19870,Pusha T,Wrath of Caine,1,random,ok,,Revolution,13031,Big Sean,Finally Famous,0.430391,3,369849
21175,Sabrina Malheiros,Dreaming,1,random,ok,,Lirio de Venus (Interlude),6630,Ive Mendes,Ive Mendes,0.97409,1,79898
21175,Sabrina Malheiros,Dreaming,1,random,ok,,Lirio de Venus (Interlude),6630,Bebel Gilberto,Tanto Tempo,0.971452,2,249592
21175,Sabrina Malheiros,Dreaming,1,random,ok,,Lirio de Venus (Interlude),6630,Bebel Gilberto,Aganjú,0.967059,3,1926
27519,Ty Segall,Singles: 2007-2010,1,random,error,No tracks found for album 'Singles: 2007-2010',,,,,,,
24473,The Caretaker,A Stairway to the Stars,1,random,ok,,"Cloudy, Since You Went Away",11596,Dale Cooper Quartet & The Dictaphones,Quatorze Pièces de Menace,0.0644177,1,3297
24473,The Caretaker,A Stairway to the Stars,1,random,ok,,"Cloudy, Since You Went Away",11596,Bohren & der Club of Gore,Beileid,0.0594342,2,20278
24473,The Caretaker,A Stairway to the Stars,1,random,ok,,"Cloudy, Since You Went Away",11596,Bohren & der Club of Gore,Sunset Mission,0.0498493,3,175146
24473,The Caretaker,A Stairway to the Stars,1,random,ok,,"Cloudy, Since You Went Away",11596,Robert Rich & B. Lustmord,Stalker,0.0222332,4,10549
25740,The Orb,The Dream,2,random,ok,,"The Dream (The Future Academy of Noise, Rhythm and Gardening Mix)",68533,Ulrich Schnauss,The Sound of the Cosmos,0.219069,1,148
25740,The Orb,The Dream,2,random,ok,,"The Dream (The Future Academy of Noise, Rhythm and Gardening Mix)",68533,Meat Beat Manifesto,Subliminal Sandwich (Extended Version),0.181255,2,22643
